0.0205152 	0.0117592 	0.123977 	0.000146154
0.0209394 	0.0110524 	0.12637 	0.000144057
0.0213636 	0.00943693 	0.126569 	0.000141483
0.0217879 	0.00767003 	0.126401 	0.000138831
0.0222121 	0.00590312 	0.126234 	0.000136179
0.0226364 	0.00413622 	0.126067 	0.000133526
0.0230606 	0.00244571 	0.125546 	0.000131444
0.0234848 	0.00121356 	0.122903 	0.000132782
0.0239091 	-1.85895e-05 	0.12026 	0.00013412
0.0243333 	-0.00122122 	0.118533 	0.000127923
0.0247576 	-0.0024158 	0.117056 	0.000119672
0.0251818 	-0.00373452 	0.114486 	0.000111243
0.0256061 	-0.00521876 	0.110458 	0.000102577
0.0260303 	-0.006703 	0.10643 	9.39103e-05
0.0264545 	-0.00818724 	0.102402 	8.52439e-05
0.0268788 	-0.00967147 	0.0983738 	7.65774e-05
0.027303 	-0.0104838 	0.092621 	7.22293e-05
0.0277273 	-0.0110273 	0.0861781 	6.96085e-05
0.0281515 	-0.0117104 	0.0799717 	6.63265e-05
0.0285758 	-0.0126449 	0.0741909 	6.18544e-05
0.029 	-0.0135793 	0.06841 	5.73823e-05
0.0294242 	-0.0143235 	0.0605611 	4.48496e-05
0.0298485 	-0.0150677 	0.0527122 	3.23168e-05
0.0302727 	-0.0158119 	0.0448633 	1.97841e-05
0.030697 	-0.0165561 	0.0370144 	7.25137e-06
0.0311212 	-0.017121 	0.0284482 	-7.76654e-06
0.0315455 	-0.0172375 	0.0180886 	-2.89974e-05
0.0319697 	-0.0173541 	0.00772908 	-5.02282e-05
0.0323939 	-0.0180787 	-0.00257805 	-5.87799e-05
0.0328182 	-0.01885 	-0.0128811 	-6.63563e-05
0.0332424 	-0.0191368 	-0.0226951 	-7.04618e-05
0.0336667 	-0.0190601 	-0.0321423 	-7.19642e-05
0.0340909 	-0.0189834 	-0.0415894 	-7.34666e-05
0.0345152 	-0.0189067 	-0.0510365 	-7.4969e-05
0.0349394 	-0.01883 	-0.0604837 	-7.64713e-05
0.0353636 	-0.0185196 	-0.0703372 	-7.27619e-05
0.0357879 	-0.0181701 	-0.0802584 	-6.81838e-05
0.0362121 	-0.0181892 	-0.0902954 	-6.13321e-05
0.0366364 	-0.0185767 	-0.100448 	-5.22069e-05
0.0370606 	-0.018784 	-0.110025 	-4.43023e-05
0.0374848 	-0.0179098 	-0.116143 	-4.37207e-05
0.0379091 	-0.0170355 	-0.122262 	-4.31391e-05
0.0383333 	-0.0161613 	-0.12838 	-4.25576e-05
0.0387576 	-0.0152871 	-0.134499 	-4.1976e-05
0.0391818 	-0.0143407 	-0.13936 	-4.33022e-05
0.0396061 	-0.0132982 	-0.142542 	-4.7172e-05
0.0400303 	-0.0122952 	-0.145733 	-5.20438e-05
0.0404545 	-0.0118054 	-0.14903 	-6.99415e-05
0.0408788 	-0.0113156 	-0.152326 	-8.78392e-05
0.041303 	-0.0100179 	-0.142664 	-8.84373e-05
0.0417273 	-0.00839708 	-0.127819 	-8.21155e-05
0.0421515 	-0.00677622 	-0.112974 	-7.57936e-05
0.0425758 	-0.00515536 	-0.0981283 	-6.94718e-05
0.043 	-0.00353451 	-0.083283 	-6.315e-05
