0.0277273 	-0.0438331 	0.0610507 	-3.41585e-05
0.0281515 	-0.0457777 	0.055978 	-4.35223e-05
0.0285758 	-0.0477137 	0.050911 	-5.6196e-05
0.029 	-0.0489175 	0.0454613 	-6.06924e-05
0.0294242 	-0.0501213 	0.0400115 	-6.51888e-05
0.0298485 	-0.0513251 	0.0345617 	-6.96851e-05
0.0302727 	-0.0525289 	0.029112 	-7.41815e-05
0.030697 	-0.0537326 	0.0236622 	-7.86778e-05
0.0311212 	-0.0549364 	0.0182125 	-8.31742e-05
0.0315455 	-0.0561402 	0.0127627 	-8.76706e-05
0.0319697 	-0.0560859 	0.00550987 	-8.54022e-05
0.0323939 	-0.0566428 	-0.00197048 	-8.67437e-05
0.0328182 	-0.0558399 	-0.0082339 	-8.95537e-05
0.0332424 	-0.0550164 	-0.0144797 	-9.23799e-05
0.0336667 	-0.0541929 	-0.0207256 	-9.52061e-05
0.0340909 	-0.0533694 	-0.0269714 	-9.80323e-05
0.0345152 	-0.0525459 	-0.0332172 	-0.000100858
0.0349394 	-0.0517225 	-0.0394631 	-0.000103685
0.0353636 	-0.050899 	-0.0457089 	-0.000106511
0.0357879 	-0.049543 	-0.0521494 	-0.000108712
0.0362121 	-0.0477869 	-0.0588994 	-0.000112176
0.0366364 	-0.0459134 	-0.0642205 	-0.000113963
0.0370606 	-0.0437321 	-0.0683544 	-0.000112787
0.0374848 	-0.0415507 	-0.0724883 	-0.000111611
0.0379091 	-0.0393694 	-0.0766222 	-0.000110435
0.0383333 	-0.0371881 	-0.0807561 	-0.000109259
0.0387576 	-0.0350068 	-0.08489 	-0.000108083
0.0391818 	-0.0328254 	-0.0890239 	-0.000106907
0.0396061 	-0.030641 	-0.0931336 	-0.000105618
0.0400303 	-0.0282549 	-0.0955902 	-9.68548e-05
0.0404545 	-0.0259246 	-0.0966259 	-9.16664e-05
0.0408788 	-0.0228496 	-0.086763 	-8.10437e-05
0.041303 	-0.0197747 	-0.0769002 	-7.0421e-05
0.0417273 	-0.0166997 	-0.0670373 	-5.97984e-05
0.0421515 	-0.0136247 	-0.0571744 	-4.91757e-05
0.0425758 	-0.0105497 	-0.0473116 	-3.8553e-05
0.043 	-0.00747474 	-0.0374487 	-2.79303e-05
