0.0239091 	-0.0208155 	0.0773001 	3.1371e-05
0.0243333 	-0.0241817 	0.0761739 	2.57283e-05
0.0247576 	-0.0275596 	0.0751099 	2.0967e-05
0.0251818 	-0.0306522 	0.0732559 	1.52796e-05
0.0256061 	-0.0333644 	0.0703486 	8.35752e-06
0.0260303 	-0.0360766 	0.0674412 	1.4354e-06
0.0264545 	-0.0387889 	0.0645338 	-5.48672e-06
0.0268788 	-0.0415011 	0.0616265 	-1.24088e-05
0.027303 	-0.0438927 	0.058149 	-1.97153e-05
0.0277273 	-0.0461561 	0.0544434 	-2.71755e-05
0.0281515 	-0.0484529 	0.0507691 	-3.66792e-05
0.0285758 	-0.0508097 	0.0471511 	-4.98609e-05
0.029 	-0.0531666 	0.0435331 	-6.30427e-05
0.0294242 	-0.0543703 	0.0380833 	-6.75391e-05
0.0298485 	-0.0555741 	0.0326336 	-7.20354e-05
0.0302727 	-0.0567779 	0.0271838 	-7.65318e-05
0.030697 	-0.0579817 	0.021734 	-8.10281e-05
0.0311212 	-0.0588733 	0.016254 	-8.29303e-05
0.0315455 	-0.0589845 	0.0106983 	-7.83471e-05
0.0319697 	-0.0590957 	0.00514258 	-7.37638e-05
0.0323939 	-0.0594796 	-0.0005471 	-7.22416e-05
0.0328182 	-0.0598846 	-0.00624709 	-7.09549e-05
0.0332424 	-0.0595876 	-0.012259 	-7.20184e-05
0.0336667 	-0.0587641 	-0.0185048 	-7.48446e-05
0.0340909 	-0.0579406 	-0.0247506 	-7.76708e-05
0.0345152 	-0.0571171 	-0.0309965 	-8.04969e-05
0.0349394 	-0.0562936 	-0.0372423 	-8.33231e-05
0.0353636 	-0.0543454 	-0.0423655 	-9.13102e-05
0.0357879 	-0.0522097 	-0.0473017 	-0.000100157
0.0362121 	-0.0502247 	-0.052409 	-0.000111718
0.0366364 	-0.0483903 	-0.0576875 	-0.000125992
0.0370606 	-0.0465064 	-0.0628025 	-0.000138059
0.0374848 	-0.044325 	-0.0669364 	-0.000136883
0.0379091 	-0.0421437 	-0.0710703 	-0.000135707
0.0383333 	-0.0399624 	-0.0752042 	-0.000134531
0.0387576 	-0.0377811 	-0.0793381 	-0.000133355
0.0391818 	-0.0353562 	-0.0824914 	-0.000126798
0.0396061 	-0.0326065 	-0.0843371 	-0.000113066
0.0400303 	-0.0298676 	-0.0862242 	-9.94397e-05
0.0404545 	-0.0272681 	-0.0886492 	-8.72004e-05
0.0408788 	-0.0246687 	-0.0910741 	-7.49611e-05
0.041303 	-0.0217296 	-0.0847221 	-6.38765e-05
0.0417273 	-0.0186546 	-0.0748592 	-5.32538e-05
0.0421515 	-0.0155796 	-0.0649963 	-4.26312e-05
0.0425758 	-0.0125046 	-0.0551335 	-3.20085e-05
0.043 	-0.00942965 	-0.0452706 	-2.13858e-05
